"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891890511646162982","Tue Feb 18 17:30:54 +0000 2025","0","@n1oversclub #KaburAjaDulu bersama adik gak sih ","1891903231539765443","","n1oversclub","in","","0","1","0","https://x.com/Copenhageun/status/1891903231539765443","1752359218068561920","Copenhageun"
"1891897229100638330","Tue Feb 18 17:07:03 +0000 2025","1","Tren #KaburAjaDulu Ramai di Sosmed Istana: Jangan Jadi Pendatang Haram https://t.co/42iLsUNQir","1891897229100638330","","","in","Jl Mbah Tego No.7 4/5 Semarang","0","0","0","https://x.com/RonaJateng5/status/1891897229100638330","1769017497125339136","RonaJateng5"
"1891860536368734592","Tue Feb 18 17:06:55 +0000 2025","0","@jarwio Kenalin dengan moots lu yang namanya laut itu biar jadi kembar. Menetes deras karna masih belum bisa #KaburAjaDulu dari sini. ","1891897195885998120","","jarwio","in","I, Elliot Langford.","0","1","0","https://x.com/Seashorz/status/1891897195885998120","764830939","Seashorz"
"1891897067250897005","Tue Feb 18 17:06:25 +0000 2025","0","Ya banyak masalah ga akan terjadi kalo ga banyak kebijakan yg kontroversi. Masalah yang ada pun ada yg direkayasa sehingga 'solusi' nya dibuat² dan kalian serasa heroik sekali. #IndonesiaGelap #KaburAjaDulu @washingtonpost @HuffPost @HuffPost @MilanPosts https://t.co/Nw3LtaxW84","1891897067250897005","https://pbs.twimg.com/media/GkFeW0paAAYwcTh.jpg","","in","","0","0","0","https://x.com/ketarketir_ihiy/status/1891897067250897005","583575617","ketarketir_ihiy"
"1891896193740914834","Tue Feb 18 17:02:56 +0000 2025","371","Malam medusa ndasmu kades cantik #KaburAjaDulu diem danantara mahasiswa warga bayar hutangnya https://t.co/eMEApf5hdk https://t.co/XELQvFhut5","1891896193740914834","https://pbs.twimg.com/amplify_video_thumb/1891896181321510913/img/NWYUcK1M31HnfeXR.jpg","","in","","0","73","62","https://x.com/mawtatu/status/1891896193740914834","2192573713","mawtatu"
"1891895738873020784","Tue Feb 18 17:01:08 +0000 2025","2","#KaburAjaDulu dari hastag ini saja bisa diartikan kabur untuk sementara waktu. Tapi setingkat pejabat menteri sekalipun masih juga tidak bisa memaknai maksud Rakyat. Akhirnya ada yang blunder https://t.co/wmVYatNjye","1891895738873020784","https://pbs.twimg.com/media/GkFdI6qaAAIjIfX.jpg","","in","Батайск, Россия","0","0","0","https://x.com/Must_r77/status/1891895738873020784","1661260827843006464","Must_r77"
"1891895600850903354","Tue Feb 18 17:00:35 +0000 2025","0","Kebanyakan maen game mata jadi #KaburAjaDulu","1891895600850903354","","","in","Tanah Air","0","0","0","https://x.com/habilhudioro/status/1891895600850903354","161604219","habilhudioro"
"1891895456457769389","Tue Feb 18 17:00:01 +0000 2025","6","Media luar aja sampe nyorot gini yg didalem adem ayem aja. Masih coba ngeles lagi. Ga malu? #IndonesiaGelap #KaburAjaDulu","1891895456457769389","","","in","","0","0","0","https://x.com/ketarketir_ihiy/status/1891895456457769389","583575617","ketarketir_ihiy"
"1891895389147512889","Tue Feb 18 16:59:45 +0000 2025","1","AJG GW UDAH BIASA BAWA GROCERIES BUAT 2 MINGGU FOR AROUND 3KM +- EVERY 2 WEEKS. HAK RAKYAT INDINESIA MENDAPATKAN TRANSUM YANG PROPER JUGA. Kemampuan rakyat sekarang di luar skill pekerjaan sudah bisa #KaburAjaDulu and don't trust anyone that says otherwise","1891895389147512889","","","in","","0","0","0","https://x.com/Sskrim1/status/1891895389147512889","1708957609020252160","Sskrim1"
"1891895291843846329","Tue Feb 18 16:59:21 +0000 2025","1","W akuin lu visioner sebagai pioneer #KaburAjaDulu wok","1891895291843846329","","","in","","0","0","1","https://x.com/movetea59/status/1891895291843846329","1508815859380527104","movetea59"
"1891673345650790883","Tue Feb 18 16:57:44 +0000 2025","1","@heliodious @irwndfrry Yg paling mendekati mungkin sekedar iri bahkan sebelum digaungkan #KaburAjaDulu kalo ada orang mau merantau dari desa ke kota aja banyak yg iri apalagi kalo nanti dikota jadi sukses. Wah bisa panas tetangga ","1891894881875886573","","heliodious","in","Bangjo Pingit","0","0","0","https://x.com/lampuapill/status/1891894881875886573","106429485","lampuapill"
"1891894707120181418","Tue Feb 18 16:57:02 +0000 2025","1","Langsung dibayar kontan mahasiswa #IndonesiaGelap #KaburAjaDulu","1891894707120181418","","","in","Yogyakarta, Indonesia","0","0","0","https://x.com/PakKarti/status/1891894707120181418","1125374325723238400","PakKarti"
"1891894656205570154","Tue Feb 18 16:56:50 +0000 2025","0","Loker buat mutualku yg pengen #KaburAjaDulu","1891894656205570154","","","in","","0","0","0","https://x.com/souleaterbloom/status/1891894656205570154","1703700662893391872","souleaterbloom"
"1891891518031659033","Tue Feb 18 16:44:22 +0000 2025","0","Di negri ini orang kena musibah malah kena Uang ... #kaburajadulu","1891891518031659033","","","in","Colomadu","0","0","0","https://x.com/Kadiatmo1/status/1891891518031659033","987857168052305922","Kadiatmo1"
"1891891400616128799","Tue Feb 18 16:43:54 +0000 2025","0","Pengen pindah ke Swiss 🇨🇭 #KaburAjaDulu","1891891400616128799","","","in","North Bali","0","1","0","https://x.com/5leepoften/status/1891891400616128799","389955427","5leepoften"
"1891891316126036047","Tue Feb 18 16:43:34 +0000 2025","0","Waktu naik gunung di dieng dan lihat pemandangan nya dari puncak aku ngebatin negara ini indah yg jelek emang cuma pemerintah nya aja but too bad politics control everything semua yg mau #KaburAjaDulu itu bisa jadi packing baju sambil nangis2.","1891891316126036047","","","in","IG.and.WA.click.the.link.below","0","0","0","https://x.com/_Oceannia_/status/1891891316126036047","1397336927553003523","_Oceannia_"
"1891891279698530616","Tue Feb 18 16:43:25 +0000 2025","0","Cara memulai #KaburAjaDulu gimana sih ga fomo tapi karena dari kecil pengen berkarir diluar pas dah tamat kuliah ","1891891279698530616","","","in","Indonesia","0","0","0","https://x.com/maybeitsarka/status/1891891279698530616","1293795219498967041","maybeitsarka"
"1891427074109313179","Tue Feb 18 16:43:22 +0000 2025","0","@jackjackparrr TERUS LAWAN .. SAMPAI MENANG #IndonesiaGelap #IndonesiaGelap2025 #PeringatanDarurat #daruratindonesia #AdiliJokowi #AdiliPrabowoGibran #KaburAjaDulu #DemoMahasiswa","1891891269044978119","","jackjackparrr","in","Jakarta Capital Region","0","0","0","https://x.com/DewiRahmiSs/status/1891891269044978119","1671319152118890497","DewiRahmiSs"
"1891890188567159137","Tue Feb 18 16:42:41 +0000 2025","0","Nyampe Vietnam ketemu traveller lainnya dan akhirnya bareng beberapa hari sebelum memutuskan #KaburAjaDulu jilid II ke Kamboja. Kesimpulan perjalanan sih ya gila kalau bisa diulang dan dirasa tiap detiknya itu surga dunia banget. Kadang spontanitas #KaburAjaDulu itu perlu!","1891891097703424155","","ismipersson","in","Indonesia","0","1","0","https://x.com/ismipersson/status/1891891097703424155","82010302","ismipersson"
"1891890838135025948","Tue Feb 18 16:41:40 +0000 2025","0","Menteri Agraria dan Tata Ruang Nusron Wahid sebut warganet yang ikut tren #KaburAjaDulu sebagai bentuk kurangnya sikap patriotik dan cinta terhadap tanah air. Simak berita selengkapnya di https://t.co/YMR7bvxSac #MBKpos #KaburAjaDulu #nusronwahid #tanahair #HasanNasbi https://t.co/mjTnaE9WYQ","1891890838135025948","https://pbs.twimg.com/ext_tw_video_thumb/1891888941487517696/pu/img/7G1jM0_0orrGO-Tn.jpg","","in","","0","0","0","https://x.com/Mbkpos_com/status/1891890838135025948","1830246335968415744","Mbkpos_com"
"1891695859449884823","Tue Feb 18 16:41:09 +0000 2025","0","@PreciosaKanti Alasan rakyat negri ini untuk #KaburAjaDulu sangat beragam. Tapi satu penyebabnya PEMERINTAH GAGAL mensejahterakan Rakyatnya!! @prabowo pahami ini!! Ndas-mu dipakai","1891890710867071373","","PreciosaKanti","in","Jakarta","0","0","0","https://x.com/gintam22/status/1891890710867071373","1013984569","gintam22"
"1891890699261403525","Tue Feb 18 16:41:06 +0000 2025","1","#KaburAjaDulu yang susah balik ke Indonesia karena kena masalah UU ITE UU Penyiaran dan UU Pornografi","1891890699261403525","","","in","third rock from the sun","0","0","0","https://x.com/saptocondro/status/1891890699261403525","80553919","saptocondro"
"1891890633343893647","Tue Feb 18 16:40:51 +0000 2025","0","Bayangin orang yang jadi alasan lu #KaburAjaDulu ternyata ikut ikutan kabur dan mereka ga sadar kalau udah ngerugiin negara jadi ngga asik kan kaburnya","1891890633343893647","","","in","","0","0","0","https://x.com/salmonella_salt/status/1891890633343893647","116350690","salmonella_salt"
"1891890439625769230","Tue Feb 18 16:40:05 +0000 2025","0"," Morgan ikut #kaburajadulu ga? Tolong angkut aku ️ Ayo mau kemana? New Zealand aja? Atau ke Lake Como kita napak tilas Morgan Ody pecah telor #tellonym https://t.co/kUrmlg75se","1891890439625769230","","","in","可以吗？","0","0","0","https://x.com/itsbiwkin/status/1891890439625769230","1273308985903337473","itsbiwkin"
"1891890400987599211","Tue Feb 18 16:39:55 +0000 2025","1","Ketua Dewan Ekonomi Nasional (DEN) Luhut Binsar Pandjaitan merespons maraknya tagar #KaburAjaDulu yang ramai diperbincangkan masyarakat di media sosial. &lt; #KaburAjaDulu #LuhutBinsarPandjaitan https://t.co/eXMPTSB51S","1891890400987599211","","","in","Jakarta","0","2","0","https://x.com/kompascom/status/1891890400987599211","23343960","kompascom"
"1891890188567159137","Tue Feb 18 16:39:05 +0000 2025","0","Bukan masalah ekonomi atau politik. Dulu pernah #kaburajadulu karena percintaan ga beres-beres. Akhirnya memutuskan beli tiket ke Vietnam sendiri deket berangkat ada teman nanya mau kemana pas jawab Vietnam lah dia mau ikut yo weis..","1891890188567159137","","","in","Indonesia","0","1","0","https://x.com/ismipersson/status/1891890188567159137","82010302","ismipersson"
"1891673345650790883","Tue Feb 18 16:38:18 +0000 2025","0","@irwndfrry Kebanyakan buzzer kesindir sama fenomena #kaburajadulu ibarat ada koskosan tapi sama yang punya ga dirawat bau jorok lalu yang ngekos pindah ke kosan sebalah yang lebih baik terawat bersih Sambil update story pindahan kos &amp; dilihat sama punya kos lama","1891889992026165503","","irwndfrry","in","","0","0","0","https://x.com/riyandaputra_/status/1891889992026165503","1675095867697807360","riyandaputra_"
"1891882749721514020","Tue Feb 18 16:37:41 +0000 2025","0","dorong2an biar bisa masuk gerbong KRL terutama pas rush hour juga capek bgt yh mbak! jd masi mau underestimate org2 yg mau #KaburAjaDulu (?) mending saling bantu dan dukung biar kehidupan kita semua saling membaik. jgn malah sebaliknya dan bersaing dgn cara kek gini https://t.co/9WBIKlNyF8","1891889838858617053","https://pbs.twimg.com/media/GkFXxh6a0AEYPFP.jpg","coffee_jjong","in","","0","0","0","https://x.com/coffee_jjong/status/1891889838858617053","1430334704071319556","coffee_jjong"
"1891781731914744228","Tue Feb 18 16:37:32 +0000 2025","0","@Castotrice bold of them to assume gw gaakan jadi bagian dr #kaburajadulu karena harus masak sndiri &amp; hrus naek public transport. excuse me I DREAMED OF A COMFORTABLE AND ON-TIME PUBLIC TRANSPORT... yang ada MAKIN SMGT","1891889800090616135","","Castotrice","in","","0","1","0","https://x.com/feixxiao/status/1891889800090616135","3547349234","feixxiao"
"1891889787256127958","Tue Feb 18 16:37:29 +0000 2025","3","ternyata di pinpin sama si wowo malah makin hancur ni negri #KaburAjaDulu #PrabowoGibranMundurlah #fufufafa","1891889787256127958","","","in","","0","0","2","https://x.com/Zahra_raramy/status/1891889787256127958","1861068539899396096","Zahra_raramy"
"1891889539313983843","Tue Feb 18 16:36:30 +0000 2025","0","#kabur aja dulu urusan belakangan. Geger Tagar #KaburAjaDulu Mahfud MD Beri Jawaban Tak Terduga Sumber: CNBC Indonesia https://t.co/8mUpKXSdlD","1891889539313983843","","","in","","0","0","0","https://x.com/ArjunaIren60073/status/1891889539313983843","1858929811282132992","ArjunaIren60073"
"1891758894428442739","Tue Feb 18 16:36:01 +0000 2025","0","@kwasog bakal lebih shock lagi liat berita yg diangkat cm #kaburajadulu itupun cm sekilas","1891889417897365788","","kwasog","in","","0","0","0","https://x.com/kneltdownongab/status/1891889417897365788","1279299106750382084","kneltdownongab"
"1891889397777281097","Tue Feb 18 16:35:56 +0000 2025","35","Viral #KaburAjaDulu Wamenaker: Mau Kabur Kabur Saja Kalau Perlu Jangan Balik Lagi https://t.co/sQ4OtfQQUz","1891889397777281097","","","in","Indonesia","8","51","18","https://x.com/geloraco/status/1891889397777281097","3319260420","geloraco"
"1891889353825063251","Tue Feb 18 16:35:46 +0000 2025","3","sedikit uneg-uneg menanggapi riuh tagar #KaburAjaDulu https://t.co/l1enaNZM5c","1891889353825063251","https://pbs.twimg.com/media/GkFXB5TaAAEpl4g.jpg","","in","Kediri, Jawa Timur","0","2","0","https://x.com/anthophilegurl/status/1891889353825063251","1250742413544394753","anthophilegurl"
"1891887803690254604","Tue Feb 18 16:34:39 +0000 2025","0","@susipudjiastuti Ga bisa dipercaya sih. Pengen #KaburAjaDulu","1891889076027990031","","susipudjiastuti","in","Bogor, Jawa Barat","0","0","0","https://x.com/nyengirlujmbl/status/1891889076027990031","1215401741211955200","nyengirlujmbl"
"1891889002434777351","Tue Feb 18 16:34:22 +0000 2025","0","Walau saya lagi #kaburajadulu tetap makanan favorit adalah mie kuah ikan atau mie koba. Lagian kita bisa tetap berkontribusi kepada negara dimanapun kita berada. Namun selagi gak ada merit system yang baik di negara kita yang mana yang punya koneksi orang dalam dan patron yg naik https://t.co/qYiLr5Ab3t","1891889002434777351","https://pbs.twimg.com/media/GkFXBObXMAAOcYn.jpg","","in","DeKalb, IL","0","0","0","https://x.com/BangBudiKur/status/1891889002434777351","83997053","BangBudiKur"
"1891888885468119131","Tue Feb 18 16:33:54 +0000 2025","0","pengen ikutan juga #KaburAjaDulu","1891888885468119131","","","in","Seoul, Republic of Korea","0","0","0","https://x.com/nanaeelll/status/1891888885468119131","876247551632064512","nanaeelll"
"1891888348353941896","Tue Feb 18 16:31:46 +0000 2025","0","Pengen deh ikut trend #KaburAjaDulu tapi belum punya ongkos","1891888348353941896","","","in","Los Angeles, CA","0","0","0","https://x.com/gritstrash458st/status/1891888348353941896","1507919697735741442","gritstrash458st"
"1891888002768552014","Tue Feb 18 16:30:24 +0000 2025","0","Apalagi ini sampe copet aja milih #KaburAjaDulu ke hongkong jd Inget pernah ketemu orang Indonesia yg penampilan kek gembel dia bilang mau pulang ke Yuenlong tapi gk ada duit buat naik kereta dia minta duit ke gue 20 dolar ternyata emang gitu tukang minta Di HK https://t.co/fbP1SWJTPK","1891888002768552014","https://pbs.twimg.com/ext_tw_video_thumb/1891887059188465665/pu/img/lUcDNOckJuWAjtXs.jpg","","in","","0","0","0","https://x.com/Rich_echoker/status/1891888002768552014","1419757148662206495","Rich_echoker"
"1891887596302708848","Tue Feb 18 16:28:47 +0000 2025","0","Bagi yang mau #KaburAjaDulu bisa disimak pengalaman Chef Dancuk seorang sarjana asal Tulungagung dan kini jadi You Tuber di Amerika Serikat. Dari pegawai rendahan dg segala suka dukanya (sempat jadi imigran ilegal) kini memiliki restoran Benji.","1891887596302708848","","","in","Tangerang Selatan","0","0","0","https://x.com/hsolichin/status/1891887596302708848","1360992242","hsolichin"
"1891887463540617252","Tue Feb 18 16:28:15 +0000 2025","0","#KaburAjaDulu #KaburDuluAja adalah orang yang tidak siap menerima kekalahan dan mengikuti kebijakan yang menang .","1891887463540617252","","","in","ID: -0.002348,109.372785","0","0","0","https://x.com/hi_merah/status/1891887463540617252","1404592741","hi_merah"
"1891882605580091615","Tue Feb 18 16:25:39 +0000 2025","0","@ChokiJinri2505 harus pake hashtag #KaburAjaDulu","1891886807362556351","","ChokiJinri2505","in","minwon married truther","0","1","0","https://x.com/nettledher/status/1891886807362556351","1792959907505053696","nettledher"
"1891886468890505607","Tue Feb 18 16:24:18 +0000 2025","11","Mahasiswa medusa ready ndasmu kupang Danantara #KaburAjaDulu https://t.co/dw9IGGDaH9 https://t.co/lBkvROs5ZF","1891886468890505607","https://pbs.twimg.com/amplify_video_thumb/1891886456081350656/img/CBJYRqNj9DQWAUzk.jpg","","in","","0","0","3","https://x.com/califoraia/status/1891886468890505607","574103215","califoraia"
"1891886377962275190","Tue Feb 18 16:23:56 +0000 2025","0","Percayalah Indonesia akan baik-baik saja. Kita telah melewati masa kritis 1965 1998 dan dua tahun Covid yang baru lalu. Tapi bagi yang mau #KaburAjaDulu untuk menjadi pekerja migran atau profesional di bidangnya. Dipersilahkan bumi Tuhan sangat luas. https://t.co/tdCC2qpn44","1891886377962275190","https://pbs.twimg.com/media/GkFUolCWkAAAZRq.jpg","","in","Tangerang Selatan","0","0","0","https://x.com/hsolichin/status/1891886377962275190","1360992242","hsolichin"
"1891676526682177982","Tue Feb 18 16:23:52 +0000 2025","0","@kompascom Negara gagal di depan mata karena dikuasai para bedebah. #IndonesiaGelap #KaburAjaDulu","1891886360283238572","","kompascom","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/udatauhid/status/1891886360283238572","830216762394173440","udatauhid"
"1891886307523137912","Tue Feb 18 16:23:39 +0000 2025","1","Padahal dulu sebelum pemilihan udah kelihatan wajah aslinya banyak masalah semua di langgar malah di pilih juga dia #indonesiagelap #KaburAjaDulu","1891886307523137912","","","in","","0","0","0","https://x.com/FildzaNajw49184/status/1891886307523137912","1810894725463044096","FildzaNajw49184"
"1891885216001655252","Tue Feb 18 16:23:36 +0000 2025","0","@maw911ngga mff skrg ak udah tinggal di swedia #KaburAjaDulu","1891886292478071246","","maw911ngga","in","","0","0","0","https://x.com/ripndipsy/status/1891886292478071246","1102811340463198208","ripndipsy"
"1891886232294260956","Tue Feb 18 16:23:21 +0000 2025","1","Mulai Sekarang Para Pejabat Yang Pernah Terlibat Korupsi Ini Adalah Musuh Kita Mahasiswa Rakyat Buruh &amp; Pekerja. #RezimOmonOmon #KaburAjaDulu #IndonesiaGelap","1891886232294260956","","","in","","0","0","0","https://x.com/seijisuzuki6/status/1891886232294260956","1316901689295663105","seijisuzuki6"
"1891885649629786525","Tue Feb 18 16:22:54 +0000 2025","1","Bahkan sempat aku kepikiran untuk #KaburAjaDulu hehe aku tambah kepikiran karena sepupuku yg bertahan hidup dari beasiswa dan teman kakakku yg hidupnya ditanggung oleh KIP-K. Bahkan aku sendiri kedepannya akan (belum pasti juga) bertopang hidup dari KIP-K","1891886115491119132","","zieziezieu","in","on your mind","0","0","0","https://x.com/zieziezieu/status/1891886115491119132","1823534207634960384","zieziezieu"
"1891886045437874389","Tue Feb 18 16:22:37 +0000 2025","0","Rekomendasi knitwear untuk musim dingin di negara 4 musim #KaburAjaDulu #KaburDuluAja #zonauang","1891886045437874389","","","in","","0","0","0","https://x.com/proyekmama/status/1891886045437874389","1734108813278810112","proyekmama"
"1891885943017152514","Tue Feb 18 16:22:13 +0000 2025","0","Orang yg mau #KaburAjaDulu tuh ga melulu org² nyeyeyeyeye.","1891885943017152514","","","in","青森県","0","0","0","https://x.com/beraniey/status/1891885943017152514","1795707461091155968","beraniey"
"1891881748348178686","Tue Feb 18 16:22:08 +0000 2025","0","@briownis 50 juta gpp buat #KaburAjaDulu ke jepang","1891885925614997832","","briownis","in","","0","1","0","https://x.com/Azulaaaaaaaz/status/1891885925614997832","1489652149034176514","Azulaaaaaaaz"
"1891729358408253873","Tue Feb 18 16:21:52 +0000 2025","10","@ARSIPAJA Iya bang tp setelah #KaburAjaDulu https://t.co/KLoArCahnP","1891885856899621154","https://pbs.twimg.com/media/GkFUKRmaAAIX-4H.jpg","ARSIPAJA","in","","0","0","0","https://x.com/Cinacin_/status/1891885856899621154","2851969045","Cinacin_"
"1891885735491338380","Tue Feb 18 16:21:23 +0000 2025","129","#KaburAjaDulu ke pelukan nani hirunkit https://t.co/zkVhGAt0Ov","1891885735491338380","https://pbs.twimg.com/amplify_video_thumb/1891527161733054464/img/ME1RZ5b3o3RDtJQ8.jpg","","in","","0","0","22","https://x.com/skynanni_/status/1891885735491338380","1878140668436168704","skynanni_"
"1891885466586124509","Tue Feb 18 16:20:19 +0000 2025","375","malam ready mahasiswa kupang #seLIAsa ndasmu danantara medusa bayar hutangnya #KaburAjaDulu pagii pagiii tidur siang https://t.co/IkSx7AC58O https://t.co/FbBAdQNnON","1891885466586124509","https://pbs.twimg.com/amplify_video_thumb/1891885410831290378/img/YlH7qbQ2xqAPGFnE.jpg","","in","","0","84","58","https://x.com/gyuuvien/status/1891885466586124509","2304238050","gyuuvien"
"1891885371769737263","Tue Feb 18 16:19:56 +0000 2025","185","Malam medusa mahasiswa ndasmu danantara kupang pagii pagiii warga ready #KaburAjaDulu https://t.co/QoKoqSgSRx https://t.co/WOKZGTvBKa","1891885371769737263","https://pbs.twimg.com/media/GkFTs1hX0AE8BrD.jpg","","in"," t.4308","0","73","27","https://x.com/ulie_antie_/status/1891885371769737263","544130692","ulie_antie_"
"1891885240475582898","Tue Feb 18 16:19:25 +0000 2025","483","Malam medusa mahasiswa ndasmu danantara kupang pagii pagiii tidur #KaburAjaDulu https://t.co/rM94myQqOb https://t.co/eJ3J7bJeMj","1891885240475582898","https://pbs.twimg.com/ext_tw_video_thumb/1891885230598045696/pu/img/YHNCV2pMeHsa1EAP.jpg","","in","","0","76","25","https://x.com/jupeiy/status/1891885240475582898","3384289942","jupeiy"
"1891880813412876727","Tue Feb 18 16:19:15 +0000 2025","4","@Heraloebss Beda perkara kalo #KaburAjaDulu nya itu untuk menghindari peradilan HAM https://t.co/peoxOnTQDh","1891885197265719651","https://pbs.twimg.com/media/GkFTjosaAAE0SsA.jpg","Heraloebss","in","Oslo,Surakarta","0","0","0","https://x.com/vicko_twitt/status/1891885197265719651","341267493","vicko_twitt"
"1891885077828669766","Tue Feb 18 16:18:46 +0000 2025","0","Disana tempat lahir beta~ #IndonesiaGelap #KaburAjaDulu https://t.co/aVwoYM6dNX","1891885077828669766","https://pbs.twimg.com/media/GkFTcPNboAATDVH.jpg","","in","Shaf Paling Depan","0","0","0","https://x.com/wafaplayground/status/1891885077828669766","89893826","wafaplayground"
"1891729358408253873","Tue Feb 18 16:18:29 +0000 2025","0","@ARSIPAJA Tai anjink yg kaya makin kaya . Yang miskin makin miskin #KaburAjaDulu","1891885003664986395","","ARSIPAJA","in","DKI Jakarta, Indonesia","0","0","0","https://x.com/americano666/status/1891885003664986395","1725901526","americano666"
"1891852437520252967","Tue Feb 18 16:18:22 +0000 2025","0","@kompascom Wakakakak partai @PDemokrat skakmat #IndonesiaGelap #KaburAjaDulu","1891884976205082969","","kompascom","in","Bandung","0","0","0","https://x.com/kangisrona/status/1891884976205082969","163489904","kangisrona"
"1891884447848403463","Tue Feb 18 16:16:16 +0000 2025","0","Lebih Baik Jadi Pulau Mulyono Dulu. Mending... #KaburAjaDulu","1891884447848403463","","","in","","0","0","0","https://x.com/seijisuzuki6/status/1891884447848403463","1316901689295663105","seijisuzuki6"
"1891884432841183403","Tue Feb 18 16:16:12 +0000 2025","0","Ini mah Daily hidup rata-rata orang Indonesia juga gini ngak semua orang privilege enough yang kemana pakai kendraaan sendiri atau makan diluar. Satu nya hal yang ngak enak dari #KaburAjaDulu itu jauh dari keluarga apalagi ortu.","1891884432841183403","","","in","","0","0","0","https://x.com/sansan_3110/status/1891884432841183403","1078533574201008128","sansan_3110"
"1891884403967787520","Tue Feb 18 16:16:06 +0000 2025","2","Wakil Ketua Umum Partai Gerindra Rahayu Saraswati Djojohadikusumo mendukung #KaburAjaDulu untuk meningkatkan keterampilan dan peluang kerja di luar negeri. Namun setelah mendapatkan kesempatan untuk belajar itu di luar Sarah mendorong agar ilmu yang dapat bisa digunakan untuk https://t.co/uQwF1Z4FcX","1891884403967787520","https://pbs.twimg.com/ext_tw_video_thumb/1891884120982290438/pu/img/_K2eED1XedH3HhSQ.jpg","","in","Indonesia","1","0","0","https://x.com/pikiran_rakyat/status/1891884403967787520","58880688","pikiran_rakyat"
"1891799992546766973","Tue Feb 18 16:15:58 +0000 2025","0","@MafiaWasit Sampai urusan bola ajah #IndonesiaGelap #KaburAjaDulu","1891884371415601563","","MafiaWasit","in","Bandung","0","0","0","https://x.com/kangisrona/status/1891884371415601563","163489904","kangisrona"
"1891735733376831550","Tue Feb 18 16:15:34 +0000 2025","0","@realfedinuril #KaburAjaDulu terinspirasi dari belio ya ternyata. Rispek","1891884269686952250","","realfedinuril","in","","0","0","0","https://x.com/magerpisan/status/1891884269686952250","924558239299018752","magerpisan"
"1891480417619849667","Tue Feb 18 16:15:03 +0000 2025","0","@damaraw19 Noice selamat menikmati #KaburAjaDulu untuk beberapa saat","1891884139768316395","","damaraw19","in","Bandung, Jawa Barat","0","0","0","https://x.com/ramandika_g/status/1891884139768316395","299602180","ramandika_g"
"1891538109512200206","Tue Feb 18 16:11:26 +0000 2025","0","@Susustroberri Di fb mereka pada dongo2in yg naikin hastag #kaburajadulu dgn narasi emg lu mampu? Lu kan miskin! Apa2 masih minta ortu sok2an mau ke luar negeri. Amboyy sedapnya balang mulut kauuu","1891883229457592520","","Susustroberri","in","Paris, France","0","0","0","https://x.com/ichunivrse/status/1891883229457592520","1602647234746908673","ichunivrse"
"1891882767610237024","Tue Feb 18 16:09:35 +0000 2025","0","Kalau aku landasan pribadi buat #KaburAjaDulu selain situasi semrawut juga mau kabur dari orang-orang yang kalau ada yang kritis dibalas santai aja dong loe when you're literally deliver dengan bahasa santai. Orang yang ngelihat debat mutlak sebagai ngga nyantai .","1891882767610237024","","","in","Indonesia","0","1","0","https://x.com/DeassyRizky/status/1891882767610237024","575149415","DeassyRizky"
"1891759912364994931","Tue Feb 18 16:09:30 +0000 2025","6","@barengwarga YA ALLAH.. MENANGKAN RAKYAT ..HANCURKAN PEMIMPIN DZOLIM DAN KRONI2NYA #IndonesiaGelap #PeringatanDarurat #daruratindonesia #KaburAjaDulu Mahasiswa Rakyat Indonesia Demo Prabowo Gibran Adili Jokowi Danantara","1891882745703358921","","barengwarga","in","Jakarta Capital Region","0","0","0","https://x.com/DewiRahmiSs/status/1891882745703358921","1671319152118890497","DewiRahmiSs"
"1891882556041146791","Tue Feb 18 16:08:45 +0000 2025","0","Sumpah gue dah ga betah tinggal di indo kerja cape cuma di gaji dikit cape dah pemerintah korupsi mulu setan #KaburAjaDulu","1891882556041146791","","","in","","0","0","0","https://x.com/selamaaman/status/1891882556041146791","1451098984039141377","selamaaman"
"1891882514609766669","Tue Feb 18 16:08:35 +0000 2025","0","In this economy gw mau jg ngerasain bucin kek gini tp gmn kita masuk dlm survival mode pilihan nya bertahan di Indo ato #KaburAjaDulu ","1891882514609766669","","","in","Caratland 💎💖","0","0","0","https://x.com/neomu0_0lonely/status/1891882514609766669","1078160245526913024","neomu0_0lonely"
"1891882451477160382","Tue Feb 18 16:08:20 +0000 2025","0","yuk kita #KaburAjaDulu cari negara yang tanam cabe hari ini besok panen","1891882451477160382","","","in","","0","1","0","https://x.com/KaburAjaDulu/status/1891882451477160382","431779084","KaburAjaDulu"
"1891882293066662006","Tue Feb 18 16:07:42 +0000 2025","0","kangen drawing UCL yang dulu ada deg deg an nya setiap ngundi. ga kayak sekarang yang udah ada bagannya lupakan yang kanan bawah klubnya lagi #KaburAjaDulu https://t.co/k0wgSQwxrZ","1891882293066662006","https://pbs.twimg.com/media/GkFQ6jkXUAAmu3q.jpg","","in","Bekasi,indonesia","0","0","0","https://x.com/pankparampank/status/1891882293066662006","1356147607","pankparampank"
"1891878582470717587","Tue Feb 18 16:06:39 +0000 2025","0","@petaniulung_ Berhubung mau #kaburajadulu ke weh di luar buka sektena","1891882028213449019","","petaniulung_","in","","0","0","0","https://x.com/buruhpangan/status/1891882028213449019","452233253","buruhpangan"
